index,sinewave
1.16,0.9048270525
1.17,0.8443279255
1.18,0.7705132428
1.19,0.6845471059
1.2,0.5877852523
1.21,0.4817536741
1.22,0.3681245527
1.23,0.2486898872
1.24,0.1253332336
1.25,6.12323399573677E-16
1.26,-0.1253332336
1.27,-0.2486898872
1.28,-0.3681245527
1.29,-0.4817536741
1.3,-0.5877852523
1.31,-0.6845471059
1.32,-0.7705132428
1.33,-0.8443279255
1.34,-0.9048270525
1.35,-0.9510565163
1.36,-0.9822872507
1.37,-0.9980267284
1.38,-0.9980267284
1.39,-0.9822872507
1.4,-0.9510565163
1.41,-0.9048270525
1.42,-0.8443279255
1.43,-0.7705132428
1.44,-0.6845471059
1.45,-0.5877852523
1.46,-0.4817536741
1.47,-0.3681245527
1.48,-0.2486898872
1.49,-0.1253332336
1.5,-7.34788079488412E-16
1.51,0.1253332336
1.52,0.2486898872
1.53,0.3681245527
1.54,0.4817536741
1.55,0.5877852523
1.56,0.6845471059
1.57,0.7705132428
1.58,0.8443279255
1.59,0.9048270525
1.6,0.9510565163
1.61,0.9822872507
1.62,0.9980267284
1.63,0.9980267284
1.64,0.9822872507
1.65,0.9510565163
1.66,0.9048270525
1.67,0.8443279255
1.68,0.7705132428
1.69,0.6845471059
1.7,0.5877852523
1.71,0.4817536741
1.72,0.3681245527
1.73,0.2486898872
1.74,0.1253332336
1.75,8.57252759403147E-16
1.76,-0.1253332336
1.77,-0.2486898872
1.78,-0.3681245527
1.79,-0.4817536741
1.8,-0.5877852523
1.81,-0.6845471059
1.82,-0.7705132428
1.83,-0.8443279255
1.84,-0.9048270525
1.85,-0.9510565163
1.86,-0.9822872507
1.87,-0.9980267284
1.88,-0.9980267284
1.89,-0.9822872507
1.9,-0.9510565163
1.91,-0.9048270525
1.92,-0.8443279255
1.93,-0.7705132428
1.94,-0.6845471059
1.95,-0.5877852523
1.96,-0.4817536741
1.97,-0.3681245527
1.98,-0.2486898872
1.99,-0.1253332336
2,-9.79717439317883E-16
2.01,0.1253332336
2.02,0.2486898872
2.03,0.3681245527
2.04,0.4817536741
2.05,0.5877852523
2.06,0.6845471059
2.07,0.7705132428
2.08,0.8443279255
2.09,0.9048270525
2.1,0.9510565163
2.11,0.9822872507
2.12,0.9980267284
2.13,0.9980267284
2.14,0.9822872507
2.15,0.9510565163
2.16,0.9048270525
2.17,0.8443279255
2.18,0.7705132428
2.19,0.6845471059
2.2,0.5877852523
2.21,0.4817536741
2.22,0.3681245527
2.23,0.2486898872
2.24,0.1253332336
2.25,1.10218211923262E-15
2.26,-0.1253332336
2.27,-0.2486898872
2.28,-0.3681245527
2.29,-0.4817536741
2.3,-0.5877852523
2.31,-0.6845471059
2.32,-0.7705132428
2.33,-0.8443279255
2.34,-0.9048270525
2.35,-0.9510565163
2.36,-0.9822872507
2.37,-0.9980267284
2.38,-0.9980267284
2.39,-0.9822872507
2.4,-0.9510565163
2.41,-0.9048270525
2.42,-0.8443279255
2.43,-0.7705132428
2.44,-0.6845471059
2.45,-0.5877852523
2.46,-0.4817536741
2.47,-0.3681245527
2.48,-0.2486898872
2.49,-0.1253332336
2.5,-1.22464679914735E-15
2.51,0.1253332336
2.52,0.2486898872
2.53,0.3681245527
2.54,0.4817536741
2.55,0.5877852523
2.56,0.6845471059
2.57,0.7705132428
2.58,0.8443279255
2.59,0.9048270525
2.6,0.9510565163
2.61,0.9822872507
2.62,0.9980267284
2.63,0.9980267284
2.64,0.9822872507
2.65,0.9510565163
2.66,0.9048270525
2.67,0.8443279255
2.68,0.7705132428
2.69,0.6845471059
2.7,0.5877852523
2.71,0.4817536741
2.72,0.3681245527
2.73,0.2486898872
2.74,0.1253332336
2.75,4.89982515786259E-15
2.76,-0.1253332336
2.77,-0.2486898872
2.78,-0.3681245527
2.79,-0.4817536741
2.8,-0.5877852523
2.81,-0.6845471059
2.82,-0.7705132428
2.83,-0.8443279255
2.84,-0.9048270525
2.85,-0.9510565163
2.86,-0.9822872507
2.87,-0.9980267284
2.88,-0.9980267284
2.89,-0.9822872507
2.9,-0.9510565163
2.91,-0.9048270525
2.92,-0.8443279255
2.93,-0.7705132428
2.94,-0.6845471059
2.95,-0.5877852523
2.96,-0.4817536741
2.97,-0.3681245527
2.98,-0.2486898872
2.99,-0.1253332336
3,-1.46957615897682E-15
3.01,0.1253332336
3.02,0.2486898872
3.03,0.3681245527
3.04,0.4817536741
3.05,0.5877852523
3.06,0.6845471059
3.07,0.7705132428
3.08,0.8443279255
3.09,0.9048270525
3.1,0.9510565163
3.11,0.9822872507
3.12,0.9980267284
3.13,0.9980267284
3.14,0.9822872507
3.15,0.9510565163
3.16,0.9048270525
3.17,0.8443279255
3.18,0.7705132428
3.19,0.6845471059
3.2,0.5877852523
3.21,0.4817536741
3.22,0.3681245527
3.23,0.2486898872
3.24,0.1253332336
3.25,-1.96067283990894E-15
3.26,-0.1253332336
3.27,-0.2486898872
3.28,-0.3681245527
3.29,-0.4817536741
3.3,-0.5877852523
3.31,-0.6845471059
3.32,-0.7705132428
3.33,-0.8443279255
3.34,-0.9048270525
3.35,-0.9510565163
3.36,-0.9822872507
3.37,-0.9980267284
3.38,-0.9980267284
3.39,-0.9822872507
3.4,-0.9510565163
3.41,-0.9048270525
3.42,-0.8443279255
3.43,-0.7705132428
3.44,-0.6845471059
3.45,-0.5877852523
3.46,-0.4817536741
3.47,-0.3681245527
3.48,-0.2486898872
3.49,-0.1253332336
3.5,-1.71450551880629E-15
3.51,0.1253332336
3.52,0.2486898872
3.53,0.3681245527
3.54,0.4817536741
3.55,0.5877852523
3.56,0.6845471059
3.57,0.7705132428
3.58,0.8443279255
3.59,0.9048270525
3.6,0.9510565163
3.61,0.9822872507
3.62,0.9980267284
3.63,0.9980267284
3.64,0.9822872507
3.65,0.9510565163
3.66,0.9048270525
3.67,0.8443279255
3.68,0.7705132428
3.69,0.6845471059
3.7,0.5877852523
3.71,0.4817536741
3.72,0.3681245527
3.73,0.2486898872
3.74,0.1253332336
3.75,5.38968387752153E-15
3.76,-0.1253332336
3.77,-0.2486898872
3.78,-0.3681245527
3.79,-0.4817536741
3.8,-0.5877852523
3.81,-0.6845471059
3.82,-0.7705132428
3.83,-0.8443279255
3.84,-0.9048270525
3.85,-0.9510565163
3.86,-0.9822872507
3.87,-0.9980267284
3.88,-0.9980267284
3.89,-0.9822872507
3.9,-0.9510565163
3.91,-0.9048270525
3.92,-0.8443279255
3.93,-0.7705132428
3.94,-0.6845471059
3.95,-0.5877852523
3.96,-0.4817536741
3.97,-0.3681245527
3.98,-0.2486898872
3.99,-0.1253332336
4,-1.95943487863577E-15
4.01,0.1253332336
4.02,0.2486898872
4.03,0.3681245527
4.04,0.4817536741
4.05,0.5877852523
4.06,0.6845471059
4.07,0.7705132428
4.08,0.8443279255
4.09,0.9048270525
4.1,0.9510565163
4.11,0.9822872507
4.12,0.9980267284
4.13,0.9980267284
4.14,0.9822872507
4.15,0.9510565163
4.16,0.9048270525
4.17,0.8443279255
4.18,0.7705132428
4.19,0.6845471059
4.2,0.5877852523
4.21,0.4817536741
4.22,0.3681245527
4.23,0.2486898872
4.24,0.1253332336
4.25,-1.47081412025E-15
4.26,-0.1253332336
4.27,-0.2486898872
4.28,-0.3681245527
4.29,-0.4817536741
4.3,-0.5877852523
4.31,-0.6845471059
4.32,-0.7705132428
4.33,-0.8443279255
4.34,-0.9048270525
4.35,-0.9510565163
4.36,-0.9822872507
4.37,-0.9980267284
4.38,-0.9980267284
4.39,-0.9822872507
4.4,-0.9510565163
4.41,-0.9048270525
4.42,-0.8443279255
4.43,-0.7705132428
4.44,-0.6845471059
4.45,-0.5877852523
4.46,-0.4817536741
4.47,-0.3681245527
4.48,-0.2486898872
4.49,-0.1253332336
4.5,-2.20436423846524E-15
4.51,0.1253332336
4.52,0.2486898872
4.53,0.3681245527
4.54,0.4817536741
4.55,0.5877852523
4.56,0.6845471059
4.57,0.7705132428
4.58,0.8443279255
4.59,0.9048270525
4.6,0.9510565163
4.61,0.9822872507
4.62,0.9980267284
4.63,0.9980267284
4.64,0.9822872507
4.65,0.9510565163
4.66,0.9048270525
4.67,0.8443279255
4.68,0.7705132428
4.69,0.6845471059
4.7,0.5877852523
4.71,0.4817536741
4.72,0.3681245527
4.73,0.2486898872
4.74,0.1253332336
4.75,5.87954259718047E-15
4.76,-0.1253332336
4.77,-0.2486898872
4.78,-0.3681245527
4.79,-0.4817536741
4.8,-0.5877852523
4.81,-0.6845471059
4.82,-0.7705132428
4.83,-0.8443279255
4.84,-0.9048270525
4.85,-0.9510565163
4.86,-0.9822872507
4.87,-0.9980267284
4.88,-0.9980267284
4.89,-0.9822872507
4.9,-0.9510565163
4.91,-0.9048270525
4.92,-0.8443279255
4.93,-0.7705132428
4.94,-0.6845471059
4.95,-0.5877852523
4.96,-0.4817536741
4.97,-0.3681245527
4.98,-0.2486898872
4.99,-0.1253332336
5,-2.44929359829471E-15
